,review_id,user_suggestion
3620,13664,1
3621,13665,1
3622,13666,1
3623,13667,1
3624,13668,1
3625,13669,1
3626,13670,1
3627,13671,1
3628,13672,1
3629,13673,1
3630,13674,1
3631,13675,1
3632,13676,1
3633,13677,1
3634,13678,0
3635,13679,1
3636,13680,1
3637,13681,1
3638,13682,1
3639,13683,0
3640,13684,1
3641,13685,1
3642,13686,1
3643,13687,1
3644,13688,1
3645,13689,1
3646,13690,1
3647,13691,1
3648,13692,1
3649,13693,1
3650,13694,1
3651,13695,1
3652,13696,1
3653,13697,0
3654,13698,1
3655,13699,1
3656,13700,1
3657,13701,1
3658,13702,1
3659,13703,0
3660,13704,1
3661,13705,0
3662,13706,1
3663,13707,1
3664,13708,0
3665,13709,1
3666,13710,0
3667,13711,0
3668,13712,1
3669,13713,1
3670,13714,1
3671,13715,0
3672,13716,1
3673,13717,1
3674,13718,1
3675,13719,1
3676,13720,0
3677,13721,1
3678,13722,1
3679,13723,0
3680,13724,1
3681,13725,1
3682,13726,1
3683,13727,1
3684,13728,1
3685,13729,1
3686,13730,1
3687,13731,1
3688,13732,1
3689,13733,1
3690,13734,1
3691,13735,0
3692,13736,1
3693,13737,1
3694,13738,1
3695,13739,1
3696,13740,1
3697,13741,1
3698,13742,1
3699,13743,1
3700,13744,1
3701,13745,1
3702,13746,1
3703,13747,1
3704,13748,0
3705,13749,1
3706,13750,1
3707,13751,1
3708,13752,1
3709,13753,1
3710,13754,1
3711,13755,1
3712,13756,1
3713,13757,1
3714,13758,1
3715,13759,0
3716,13760,1
3717,13761,0
3718,13762,1
3719,13763,1
3720,13764,1
3721,13765,1
3722,13766,1
3723,13767,0
3724,13768,1
3725,13769,1
3726,13770,1
3727,13771,1
3728,13772,1
3729,13773,1
3730,13774,1
3731,13775,1
3732,13776,1
3733,13777,1
3734,13778,1
3735,13779,1
3736,13780,1
3737,13781,1
3738,13782,1
3739,13783,1
3740,13784,1
3741,13785,1
3742,13786,1
3743,13787,1
3744,13788,1
3745,13789,0
3746,13790,1
3747,13791,1
3748,13792,1
3749,13793,1
3750,13794,1
3751,13795,1
3752,13796,1
3753,13797,1
3754,13798,1
3755,13799,1
3756,13800,0
3757,13801,1
3758,13802,1
3759,13803,1
3760,13804,0
3761,13805,1
3762,13806,1
3763,13807,1
3764,13808,1
3765,13809,0
3766,13810,1
3767,13811,1
3768,13812,1
3769,13813,1
3770,13814,1
3771,13815,1
3772,13816,1
3773,13817,1
3774,13818,1
3775,13819,1
3776,13820,1
3777,13821,0
3778,13822,1
3779,13823,1
3780,13824,1
3781,13825,0
3782,13826,0
3783,13827,1
3784,13828,1
3785,13829,1
3786,13830,1
3787,13831,1
3788,13832,1
3789,13833,1
3790,13834,1
3791,13835,1
3792,13836,1
3793,13837,1
3794,13838,1
3795,13839,0
3796,13840,1
3797,13841,1
3798,13842,1
3799,13843,1
3800,13844,0
3801,13845,1
3802,13846,1
3803,13847,1
3804,13848,1
3805,13849,0
3806,13850,1
3807,13851,1
3808,13852,1
3809,13853,1
3810,13854,1
3811,13855,1
3812,13856,1
3813,13857,1
3814,13858,1
3815,13859,1
3816,13860,1
3817,13861,1
3818,13862,1
3819,13863,1
3820,13864,1
3821,13865,1
3822,13866,1
3823,13867,1
3824,13868,1
3825,13869,1
3826,13870,1
3827,13871,1
3828,13872,1
3829,13873,0
3830,13874,1
3831,13875,1
3832,13876,1
3833,13877,1
3834,13878,1
3835,13879,1
3836,13880,1
3837,13881,1
3838,13882,1
3839,13883,0
3840,13884,1
3841,13885,1
3842,13886,1
3843,13887,1
3844,13888,0
3845,13889,1
3846,13890,1
3847,13891,1
3848,13892,1
3849,13893,1
3850,13894,0
3851,13895,1
3852,13896,0
3853,13897,0
3854,13898,1
3855,13899,1
3856,13900,0
3857,13901,1
3858,13902,0
3859,13903,1
3860,13904,1
3861,13905,1
3862,13906,1
3863,13907,0
3864,13908,1
3865,13909,1
3866,13910,0
3867,13911,1
3868,13912,1
3869,13913,1
3870,13914,1
3871,13915,1
3872,13916,0
3873,13917,1
3874,13918,0
3875,13919,1
3876,13920,0
3877,13921,1
3878,13922,0
3879,13923,1
3880,13924,1
3881,13925,1
3882,13926,1
3883,13927,1
3884,13928,1
3885,13929,1
3886,13930,1
3887,13931,1
3888,13932,1
3889,13933,1
3890,13934,0
3891,13935,0
3892,13936,1
3893,13937,1
3894,13938,1
3895,13939,1
3896,13940,0
3897,13941,1
3898,13942,1
3899,13943,0
3900,13944,0
3901,13945,1
3902,13946,1
3903,13947,1
3904,13948,0
3905,13949,0
3906,13950,1
3907,13951,1
3908,13952,1
3909,13953,1
3910,13954,1
3911,13955,0
3912,13956,1
3913,13957,0
3914,13958,0
3915,13959,0
3916,13960,1
3917,13961,1
3918,13962,0
3919,13963,0
3920,13964,0
3921,13965,0
3922,13966,1
3923,13967,1
3924,13968,0
3925,13969,1
3926,13970,0
3927,13971,1
3928,13972,1
3929,13973,0
3930,13974,0
3931,13975,1
3932,13976,0
3933,13977,0
3934,13978,1
3935,13979,1
3936,13980,1
3937,13981,0
3938,13982,1
3939,13983,1
3940,13984,1
3941,13985,1
3942,13986,1
3943,13987,0
3944,13988,0
3945,13989,0
3946,13990,0
3947,13991,0
3948,13992,0
3949,13993,1
3950,13994,0
3951,13995,1
3952,13996,1
3953,13997,1
3954,13998,1
3955,13999,1
3956,14000,0
3957,14001,0
3958,14002,1
3959,14003,0
3960,14004,1
3961,14005,0
3962,14006,1
3963,14007,0
3964,14008,0
3965,14009,0
3966,14010,0
3967,14011,1
3968,14012,0
3969,14013,0
3970,14014,1
3971,14015,0
3972,14016,1
3973,14017,0
3974,14018,1
3975,14019,1
3976,14020,1
3977,14021,0
3978,14022,1
3979,14023,1
3980,14024,1
3981,14025,1
3982,14026,1
3983,14027,1
3984,14028,1
3985,14029,0
3986,14030,1
3987,14031,1
3988,14032,1
3989,14033,1
3990,14034,1
3991,14035,1
3992,14036,1
3993,14037,0
3994,14038,1
3995,14039,1
3996,14040,0
3997,14041,1
3998,14042,1
3999,14043,1
4000,14044,1
4001,14045,1
4002,14046,1
4003,14047,0
4004,14048,1
4005,14049,1
4006,14050,1
4007,14051,1
4008,14052,1
4009,14053,1
4010,14054,1
4011,14055,1
4012,14056,1
4013,14057,0
4014,14058,1
4015,14059,0
4016,14060,0
4017,14061,0
4018,14062,1
4019,14063,0
4020,14064,1
4021,14065,1
4022,14066,1
4023,14067,1
4024,14068,0
4025,14069,1
4026,14070,0
4027,14071,0
4028,14072,1
4029,14073,0
4030,14074,0
4031,14075,0
4032,14076,1
4033,14077,1
4034,14078,1
4035,14079,1
4036,14080,1
4037,14081,1
4038,14082,1
4039,14083,1
4040,14084,1
4041,14085,0
4042,14086,1
4043,14087,0
4044,14088,1
4045,14089,0
4046,14090,0
4047,14091,0
4048,14092,0
4049,14093,1
4050,14094,1
4051,14095,0
4052,14096,0
4053,14097,0
4054,14098,0
4055,14099,1
4056,14100,0
4057,14101,0
4058,14102,1
4059,14103,1
4060,14104,1
4061,14105,1
4062,14106,1
4063,14107,0
4064,14108,1
4065,14109,1
4066,14110,1
4067,14111,1
4068,14112,1
4069,14113,1
4070,14114,0
4071,14115,1
4072,14116,1
4073,14117,1
4074,14118,1
4075,14119,1
4076,14120,0
4077,14121,0
4078,14122,0
4079,14123,1
4080,14124,1
4081,14125,0
4082,14126,0
4083,14127,0
4084,14128,1
4085,14129,0
4086,14130,1
4087,14131,1
4088,14132,0
4089,14133,1
4090,14134,0
4091,14135,1
4092,14136,1
4093,14137,0
4094,14138,0
4095,14139,1
4096,14140,0
4097,14141,1
4098,14142,1
4099,14143,1
4100,14144,0
4101,14145,1
4102,14146,0
4103,14147,1
4104,14148,1
4105,14149,1
4106,14150,0
4107,14151,0
4108,14152,1
4109,14153,1
4110,14154,1
4111,14155,1
4112,14156,1
4113,14157,1
4114,14158,1
4115,14159,1
4116,14160,1
4117,14161,1
4118,14162,1
4119,14163,1
4120,14164,1
4121,14165,1
4122,14166,1
4123,14167,1
4124,14168,1
4125,14169,1
4126,14170,1
4127,14171,1
4128,14172,1
4129,14173,1
4130,14174,1
4131,14175,1
4132,14176,1
4133,14177,1
4134,14178,1
4135,14179,0
4136,14180,1
4137,14181,1
4138,14182,1
4139,14183,1
4140,14184,1
4141,14185,1
4142,14186,1
4143,14187,1
4144,14188,1
4145,14189,1
4146,14190,1
4147,14191,1
4148,14192,1
4149,14193,1
4150,14194,1
4151,14195,1
4152,14196,0
4153,14197,0
4154,14198,1
4155,14199,0
4156,14200,1
4157,14201,1
4158,14202,1
4159,14203,1
4160,14204,0
4161,14205,1
4162,14206,0
4163,14207,0
4164,14208,0
4165,14209,1
4166,14210,1
4167,14211,1
4168,14212,0
4169,14213,0
4170,14214,1
4171,14215,1
4172,14216,0
4173,14217,1
4174,14218,0
4175,14219,0
4176,14220,0
4177,14221,0
4178,14222,1
4179,14223,1
4180,14224,1
4181,14225,1
4182,14226,1
4183,14227,0
4184,14228,1
4185,14229,1
4186,14230,1
4187,14231,1
4188,14232,1
4189,14233,0
4190,14234,1
4191,14235,1
4192,14236,1
4193,14237,1
4194,14238,1
4195,14239,0
4196,14240,1
4197,14241,1
4198,14242,1
4199,14243,1
4200,14244,1
4201,14245,1
4202,14246,1
4203,14247,1
4204,14248,1
4205,14249,1
4206,14250,0
4207,14251,1
4208,14252,1
4209,14253,0
4210,14254,1
4211,14255,1
4212,14256,0
4213,14257,1
4214,14258,0
4215,14259,1
4216,14260,0
4217,14261,0
4218,14262,1
4219,14263,0
4220,14264,0
4221,14265,0
4222,14266,1
4223,14267,0
4224,14268,1
4225,14269,0
4226,14270,0
4227,14271,1
4228,14272,1
4229,14273,1
4230,14274,0
4231,14275,1
4232,14276,1
4233,14277,1
4234,14278,1
4235,14279,1
4236,14280,1
4237,14281,1
4238,14282,1
4239,14283,1
4240,14284,0
4241,14285,1
4242,14286,1
4243,14287,1
4244,14288,1
4245,14289,0
4246,14290,0
4247,14291,0
4248,14292,1
4249,14293,1
4250,14294,1
4251,14295,1
4252,14296,1
4253,14297,0
4254,14298,1
4255,14299,0
4256,14300,0
4257,14301,1
4258,14302,1
4259,14303,0
4260,14304,1
4261,14305,1
4262,14306,1
4263,14307,1
4264,14308,1
4265,14309,1
4266,14310,0
4267,14311,1
4268,14312,1
4269,14313,0
4270,14314,1
4271,14315,1
4272,14316,0
4273,14317,1
4274,14318,1
4275,14319,1
4276,14320,1
4277,14321,1
4278,14322,1
4279,14323,0
4280,14324,1
4281,14325,1
4282,14326,1
4283,14327,1
4284,14328,0
4285,14329,0
4286,14330,0
4287,14331,1
4288,14332,1
4289,14333,0
4290,14334,0
4291,14335,1
4292,14336,0
4293,14337,0
4294,14338,0
4295,14339,1
4296,14340,1
4297,14341,1
4298,14342,0
4299,14343,0
4300,14344,0
4301,14345,0
4302,14346,0
4303,14347,0
4304,14348,1
4305,14349,1
4306,14350,1
4307,14351,1
4308,14352,0
4309,14353,0
4310,14354,0
4311,14355,0
4312,14356,1
4313,14357,1
4314,14358,1
4315,14359,1
4316,14360,0
4317,14361,1
4318,14362,1
4319,14363,1
4320,14364,1
4321,14365,1
4322,14366,0
4323,14367,1
4324,14368,0
4325,14369,1
4326,14370,1
4327,14371,0
4328,14372,1
4329,14373,1
4330,14374,0
4331,14375,1
4332,14376,0
4333,14377,1
4334,14378,1
4335,14379,0
4336,14380,1
4337,14381,1
4338,14382,1
4339,14383,1
4340,14384,1
4341,14385,1
4342,14386,0
4343,14387,1
4344,14388,1
4345,14389,1
4346,14390,0
4347,14391,1
4348,14392,1
4349,14393,1
4350,14394,1
4351,14395,0
4352,14396,1
4353,14397,1
4354,14398,1
4355,14399,1
4356,14400,0
4357,14401,1
4358,14402,0
4359,14403,1
4360,14404,1
4361,14405,1
4362,14406,1
4363,14407,1
4364,14408,0
4365,14409,0
4366,14410,0
4367,14411,1
4368,14412,1
4369,14413,1
4370,14414,0
4371,14415,1
4372,14416,1
4373,14417,1
4374,14418,1
4375,14419,1
4376,14420,1
4377,14421,1
4378,14422,1
4379,14423,0
4380,14424,1
4381,14425,1
4382,14426,1
4383,14427,0
4384,14428,1
4385,14429,1
4386,14430,1
4387,14431,1
4388,14432,1
4389,14433,1
4390,14434,1
4391,14435,1
4392,14436,0
4393,14437,1
4394,14438,1
4395,14439,1
4396,14440,1
4397,14441,1
4398,14442,1
4399,14443,1
4400,14444,1
4401,14445,1
4402,14446,1
4403,14447,1
4404,14448,1
4405,14449,1
4406,14450,0
4407,14451,1
4408,14452,1
4409,14453,1
4410,14454,1
4411,14455,1
4412,14456,1
4413,14457,1
4414,14458,1
4415,14459,1
4416,14460,1
4417,14461,1
4418,14462,1
4419,14463,1
4420,14464,0
4421,14465,1
4422,14466,1
4423,14467,1
4424,14468,1
4425,14469,1
4426,14470,1
4427,14471,0
4428,14472,1
4429,14473,0
4430,14474,1
4431,14475,1
4432,14476,1
4433,14477,1
4434,14478,1
4435,14479,1
4436,14480,1
4437,14481,1
4438,14482,1
4439,14483,1
4440,14484,1
4441,14485,1
4442,14486,1
4443,14487,1
4444,14488,1
4445,14489,1
4446,14490,1
4447,14491,1
4448,14492,0
4449,14493,1
4450,14494,1
4451,14495,0
4452,14496,1
4453,14497,0
4454,14498,1
4455,14499,1
4456,14500,1
4457,14501,1
4458,14502,1
4459,14503,1
4460,14504,1
4461,14505,0
4462,14506,1
4463,14507,1
4464,14508,0
4465,14509,1
4466,14510,1
4467,14511,1
4468,14512,1
4469,14513,1
4470,14514,1
4471,14515,0
4472,14516,0
4473,14517,1
4474,14518,1
4475,14519,0
4476,14520,1
4477,14521,1
4478,14522,1
4479,14523,0
4480,14524,1
4481,14525,0
4482,14526,1
4483,14527,1
4484,14528,1
4485,14529,1
4486,14530,1
4487,14531,0
4488,14532,1
4489,14533,0
4490,14534,0
4491,14535,0
4492,14536,0
4493,14537,1
4494,14538,0
4495,14539,1
4496,14540,1
4497,14541,1
4498,14542,1
4499,14543,1
4500,14544,1
4501,14545,1
4502,14546,0
4503,14547,0
4504,14548,1
4505,14549,1
4506,14550,1
4507,14551,1
4508,14552,1
4509,14553,0
4510,14554,1
4511,14555,1
4512,14556,1
4513,14557,1
4514,14558,1
4515,14559,0
4516,14560,0
4517,14561,0
4518,14562,0
4519,14563,0
4520,14564,0
4521,14565,1
4522,14566,1
4523,14567,1
4524,14568,1
4525,14569,1
4526,14570,0
4527,14571,1
4528,14572,1
4529,14573,1
4530,14574,1
4531,14575,0
4532,14576,1
4533,14577,1
4534,14578,1
4535,14579,1
4536,14580,1
4537,14581,1
4538,14582,1
4539,14583,0
4540,14584,1
4541,14585,1
4542,14586,1
4543,14587,1
4544,14588,1
4545,14589,0
4546,14590,1
4547,14591,0
4548,14592,1
4549,14593,1
4550,14594,1
4551,14595,1
4552,14596,0
4553,14597,1
4554,14598,1
4555,14599,1
4556,14600,1
4557,14601,0
4558,14602,0
4559,14603,1
4560,14604,1
4561,14605,1
4562,14606,1
4563,14607,1
4564,14608,1
4565,14609,1
4566,14610,1
4567,14611,1
4568,14612,1
4569,14613,1
4570,14614,0
4571,14615,1
4572,14616,1
4573,14617,1
4574,14618,1
4575,14619,1
4576,14620,1
4577,14621,1
4578,14622,1
4579,14623,0
4580,14624,0
4581,14625,1
4582,14626,1
4583,14627,1
4584,14628,1
4585,14629,1
4586,14630,0
4587,14631,0
4588,14632,1
4589,14633,1
4590,14634,1
4591,14635,1
4592,14636,1
4593,14637,1
4594,14638,1
4595,14639,1
4596,14640,0
4597,14641,1
4598,14642,1
4599,14643,0
4600,14644,0
4601,14645,0
4602,14646,0
4603,14647,1
4604,14648,1
4605,14649,1
4606,14650,1
4607,14651,1
4608,14652,0
4609,14653,1
4610,14654,1
4611,14655,1
4612,14656,0
4613,14657,1
4614,14658,0
4615,14659,1
4616,14660,1
4617,14661,1
4618,14662,1
4619,14663,1
4620,14664,0
4621,14665,1
4622,14666,1
4623,14667,1
4624,14668,1
4625,14669,0
4626,14670,0
4627,14671,1
4628,14672,1
4629,14673,1
4630,14674,1
4631,14675,1
4632,14676,0
4633,14677,1
4634,14678,1
4635,14679,0
4636,14680,1
4637,14681,1
4638,14682,1
4639,14683,0
4640,14684,1
4641,14685,1
4642,14686,1
4643,14687,1
4644,14688,1
4645,14689,1
4646,14690,1
4647,14691,0
4648,14692,1
4649,14693,1
4650,14694,1
4651,14695,1
4652,14696,0
4653,14697,0
4654,14698,1
4655,14699,1
4656,14700,1
4657,14701,1
4658,14702,1
4659,14703,1
4660,14704,1
4661,14705,1
4662,14706,0
4663,14707,1
4664,14708,0
4665,14709,1
4666,14710,1
4667,14711,1
4668,14712,0
4669,14713,1
4670,14714,1
4671,14715,1
4672,14716,1
4673,14717,1
4674,14718,1
4675,14719,0
4676,14720,1
4677,14721,0
4678,14722,1
4679,14723,1
4680,14724,1
4681,14725,1
4682,14726,1
4683,14727,1
4684,14728,1
4685,14729,1
4686,14730,1
4687,14731,1
4688,14732,0
4689,14733,1
4690,14734,0
4691,14735,0
4692,14736,1
4693,14737,0
4694,14738,1
4695,14739,1
4696,14740,1
4697,14741,1
4698,14742,1
4699,14743,1
4700,14744,1
4701,14745,1
4702,14746,1
4703,14747,0
4704,14748,1
4705,14749,1
4706,14750,1
4707,14751,1
4708,14752,0
4709,14753,1
4710,14754,1
4711,14755,0
4712,14756,1
4713,14757,1
4714,14758,1
4715,14759,1
4716,14760,1
4717,14761,0
4718,14762,1
4719,14763,1
4720,14764,1
4721,14765,1
4722,14766,1
4723,14767,1
4724,14768,1
4725,14769,1
4726,14770,1
4727,14771,1
4728,14772,0
4729,14773,1
4730,14774,0
4731,14775,0
4732,14776,1
4733,14777,1
4734,14778,0
4735,14779,1
4736,14780,1
4737,14781,0
4738,14782,0
4739,14783,1
4740,14784,0
4741,14785,1
4742,14786,1
4743,14787,1
4744,14788,1
4745,14789,1
4746,14790,1
4747,14791,1
4748,14792,0
4749,14793,1
4750,14794,1
4751,14795,1
4752,14796,1
4753,14797,0
4754,14798,1
4755,14799,1
4756,14800,0
4757,14801,1
4758,14802,0
4759,14803,1
4760,14804,0
4761,14805,1
4762,14806,1
4763,14807,1
4764,14808,1
4765,14809,1
4766,14810,1
4767,14811,0
4768,14812,0
4769,14813,1
4770,14814,1
4771,14815,1
4772,14816,1
4773,14817,1
4774,14818,1
4775,14819,0
4776,14820,1
4777,14821,0
4778,14822,1
4779,14823,1
4780,14824,1
4781,14825,1
4782,14826,1
4783,14827,1
4784,14828,1
4785,14829,1
4786,14830,0
4787,14831,1
4788,14832,1
4789,14833,1
4790,14834,1
4791,14835,1
4792,14836,1
4793,14837,1
4794,14838,1
4795,14839,0
4796,14840,1
4797,14841,1
4798,14842,0
4799,14843,1
4800,14844,1
4801,14845,1
4802,14846,1
4803,14847,0
4804,14848,0
4805,14849,0
4806,14850,0
4807,14851,1
4808,14852,0
4809,14853,1
4810,14854,1
4811,14855,1
4812,14856,0
4813,14857,1
4814,14858,0
4815,14859,0
4816,14860,0
4817,14861,0
4818,14862,1
4819,14863,0
4820,14864,0
4821,14865,0
4822,14866,0
4823,14867,0
4824,14868,1
4825,14869,1
4826,14870,0
4827,14871,0
4828,14872,1
4829,14873,0
4830,14874,1
4831,14875,0
4832,14876,1
4833,14877,1
4834,14878,0
4835,14879,1
4836,14880,0
4837,14881,1
4838,14882,1
4839,14883,1
4840,14884,1
4841,14885,1
4842,14886,1
4843,14887,1
4844,14888,1
4845,14889,1
4846,14890,1
4847,14891,0
4848,14892,1
4849,14893,0
4850,14894,1
4851,14895,1
4852,14896,1
4853,14897,0
4854,14898,0
4855,14899,1
4856,14900,1
4857,14901,1
4858,14902,0
4859,14903,1
4860,14904,0
4861,14905,1
4862,14906,1
4863,14907,1
4864,14908,0
4865,14909,1
4866,14910,0
4867,14911,1
4868,14912,1
4869,14913,0
4870,14914,0
4871,14915,0
4872,14916,0
4873,14917,0
4874,14918,0
4875,14919,0
4876,14920,1
4877,14921,1
4878,14922,0
4879,14923,0
4880,14924,1
4881,14925,0
4882,14926,0
4883,14927,1
4884,14928,0
4885,14929,0
4886,14930,0
4887,14931,1
4888,14932,1
4889,14933,0
4890,14934,1
4891,14935,1
4892,14936,1
4893,14937,1
4894,14938,1
4895,14939,0
4896,14940,1
4897,14941,1
4898,14942,1
4899,14943,1
4900,14944,1
4901,14945,1
4902,14946,1
4903,14947,0
4904,14948,0
4905,14949,0
4906,14950,1
4907,14951,1
4908,14952,0
4909,14953,1
4910,14954,1
4911,14955,1
4912,14956,0
4913,14957,0
4914,14958,1
4915,14959,1
4916,14960,1
4917,14961,1
4918,14962,1
4919,14963,1
4920,14964,0
4921,14965,0
4922,14966,0
4923,14967,1
4924,14968,0
4925,14969,0
4926,14970,1
4927,14971,1
4928,14972,0
4929,14973,0
4930,14974,1
4931,14975,0
4932,14976,0
4933,14977,1
4934,14978,0
4935,14979,0
4936,14980,1
4937,14981,1
4938,14982,1
4939,14983,0
4940,14984,0
4941,14985,0
4942,14986,0
4943,14987,1
4944,14988,1
4945,14989,1
4946,14990,0
4947,14991,0
4948,14992,1
4949,14993,1
4950,14994,1
4951,14995,1
4952,14996,0
4953,14997,0
4954,14998,0
4955,14999,0
4956,15000,1
4957,15001,0
4958,15002,1
4959,15003,0
4960,15004,0
4961,15005,0
4962,15006,1
4963,15007,0
4964,15008,1
4965,15009,1
4966,15010,1
4967,15011,1
4968,15012,0
4969,15013,0
4970,15014,1
4971,15015,1
4972,15016,0
4973,15017,1
4974,15018,0
4975,15019,0
4976,15020,1
4977,15021,0
4978,15022,0
4979,15023,1
4980,15024,0
4981,15025,0
4982,15026,1
4983,15027,1
4984,15028,1
4985,15029,1
4986,15030,0
4987,15031,0
4988,15032,1
4989,15033,1
4990,15034,1
4991,15035,1
4992,15036,1
4993,15037,1
4994,15038,0
4995,15039,0
4996,15040,0
4997,15041,0
4998,15042,1
4999,15043,1
5000,15044,1
5001,15045,1
5002,15046,1
5003,15047,1
5004,15048,1
5005,15049,1
5006,15050,0
5007,15051,0
5008,15052,0
5009,15053,0
5010,15054,0
5011,15055,1
5012,15056,0
5013,15057,0
5014,15058,1
5015,15059,1
5016,15060,0
5017,15061,1
5018,15062,0
5019,15063,0
5020,15064,1
5021,15065,0
5022,15066,0
5023,15067,1
5024,15068,0
5025,15069,1
5026,15070,0
5027,15071,1
5028,15072,1
5029,15073,0
5030,15074,1
5031,15075,1
5032,15076,1
5033,15077,1
5034,15078,0
5035,15079,1
5036,15080,1
5037,15081,1
5038,15082,1
5039,15083,0
5040,15084,0
5041,15085,1
5042,15086,0
5043,15087,1
5044,15088,0
5045,15089,0
5046,15090,1
5047,15091,0
5048,15092,1
5049,15093,0
5050,15094,1
5051,15095,1
5052,15096,1
5053,15097,1
5054,15098,0
5055,15099,1
5056,15100,1
5057,15101,1
5058,15102,1
5059,15103,1
5060,15104,1
5061,15105,1
5062,15106,0
5063,15107,1
5064,15108,1
5065,15109,1
5066,15110,1
5067,15111,1
5068,15112,1
5069,15113,1
5070,15114,0
5071,15115,0
5072,15116,1
5073,15117,1
5074,15118,1
5075,15119,0
5076,15120,1
5077,15121,1
5078,15122,1
5079,15123,1
5080,15124,1
5081,15125,1
5082,15126,1
5083,15127,0
5084,15128,1
5085,15129,1
5086,15130,1
5087,15131,0
5088,15132,0
5089,15133,1
5090,15134,1
5091,15135,1
5092,15136,1
5093,15137,1
5094,15138,1
5095,15139,0
5096,15140,1
5097,15141,1
5098,15142,1
5099,15143,1
5100,15144,0
5101,15145,1
5102,15146,0
5103,15147,1
5104,15148,0
5105,15149,1
5106,15150,0
5107,15151,1
5108,15152,1
5109,15153,1
5110,15154,0
5111,15155,0
5112,15156,1
5113,15157,1
5114,15158,1
5115,15159,1
5116,15160,1
5117,15161,0
5118,15162,1
5119,15163,1
5120,15164,0
5121,15165,1
5122,15166,1
5123,15167,1
5124,15168,1
5125,15169,1
5126,15170,1
5127,15171,1
5128,15172,0
5129,15173,0
5130,15174,1
5131,15175,0
5132,15176,0
5133,15177,1
5134,15178,1
5135,15179,1
5136,15180,1
5137,15181,1
5138,15182,0
5139,15183,1
5140,15184,1
5141,15185,0
5142,15186,1
5143,15187,1
5144,15188,0
5145,15189,0
5146,15190,0
5147,15191,0
5148,15192,0
5149,15193,0
5150,15194,1
5151,15195,0
5152,15196,1
5153,15197,1
5154,15198,1
5155,15199,1
5156,15200,0
5157,15201,0
5158,15202,0
5159,15203,1
5160,15204,1
5161,15205,1
5162,15206,1
5163,15207,1
5164,15208,1
5165,15209,1
5166,15210,1
5167,15211,0
5168,15212,1
5169,15213,0
5170,15214,1
5171,15215,1
5172,15216,0
5173,15217,0
5174,15218,0
5175,15219,1
5176,15220,0
5177,15221,0
5178,15222,1
5179,15223,1
5180,15224,1
5181,15225,1
5182,15226,0
5183,15227,0
5184,15228,1
5185,15229,0
5186,15230,1
5187,15231,1
5188,15232,1
5189,15233,0
5190,15234,1
5191,15235,0
5192,15236,1
5193,15237,1
5194,15238,1
5195,15239,0
5196,15240,1
5197,15241,1
5198,15242,1
5199,15243,1
5200,15244,1
5201,15245,1
5202,15246,0
5203,15247,1
5204,15248,1
5205,15249,0
5206,15250,0
5207,15251,1
5208,15252,0
5209,15253,1
5210,15254,0
5211,15255,0
5212,15256,1
5213,15257,0
5214,15258,1
5215,15259,1
5216,15260,1
5217,15261,1
5218,15262,1
5219,15263,1
5220,15264,1
5221,15265,0
5222,15266,1
5223,15267,0
5224,15268,1
5225,15269,0
5226,15270,1
5227,15271,0
5228,15272,0
5229,15273,1
5230,15274,1
5231,15275,1
5232,15276,0
5233,15277,1
5234,15278,0
5235,15279,1
5236,15280,1
5237,15281,1
5238,15282,1
5239,15283,0
5240,15284,1
5241,15285,1
5242,15286,1
5243,15287,1
5244,15288,1
5245,15289,1
5246,15290,0
5247,15291,1
5248,15292,0
5249,15293,0
5250,15294,0
5251,15295,0
5252,15296,1
5253,15297,1
5254,15298,1
5255,15299,1
5256,15300,1
5257,15301,0
5258,15302,1
5259,15303,0
5260,15304,0
5261,15305,0
5262,15306,1
5263,15307,1
5264,15308,0
5265,15309,0
5266,15310,0
5267,15311,1
5268,15312,0
5269,15313,0
5270,15314,1
5271,15315,0
5272,15316,0
5273,15317,0
5274,15318,0
5275,15319,1
5276,15320,1
5277,15321,1
5278,15322,1
5279,15323,1
5280,15324,1
5281,15325,1
5282,15326,0
5283,15327,0
5284,15328,1
5285,15329,0
5286,15330,1
5287,15331,0
5288,15332,0
5289,15333,1
5290,15334,1
5291,15335,0
5292,15336,1
5293,15337,1
5294,15338,0
5295,15339,1
5296,15340,0
5297,15341,1
5298,15342,1
5299,15343,1
5300,15344,1
5301,15345,1
5302,15346,1
5303,15347,1
5304,15348,0
5305,15349,0
5306,15350,0
5307,15351,0
5308,15352,1
5309,15353,1
5310,15354,1
5311,15355,1
5312,15356,1
5313,15357,1
5314,15358,0
5315,15359,1
5316,15360,0
5317,15361,0
5318,15362,0
5319,15363,1
5320,15364,1
5321,15365,1
5322,15366,1
5323,15367,0
5324,15368,1
5325,15369,0
5326,15370,1
5327,15371,0
5328,15372,1
5329,15373,0
5330,15374,1
5331,15375,1
5332,15376,1
5333,15377,0
5334,15378,1
5335,15379,1
5336,15380,0
5337,15381,0
5338,15382,1
5339,15383,0
5340,15384,0
5341,15385,1
5342,15386,0
5343,15387,0
5344,15388,0
5345,15389,0
5346,15390,0
5347,15391,1
5348,15392,1
5349,15393,1
5350,15394,1
5351,15395,1
5352,15396,1
5353,15397,1
5354,15398,0
5355,15399,1
5356,15400,0
5357,15401,1
5358,15402,1
5359,15403,1
5360,15404,1
5361,15405,0
5362,15406,1
5363,15407,0
5364,15408,0
5365,15409,0
5366,15410,0
5367,15411,1
