id,redemption_status
55259,1
55269,1
55274,1
55275,1
55278,1
55279,0
55281,0
55283,0
55284,0
55292,1
55294,1
55296,0
55298,0
55299,0
55302,1
55303,0
55304,0
55305,0
55308,0
55311,1
55313,0
55314,0
55318,1
55321,0
55322,0
55323,1
55326,0
55330,1
55333,0
55334,0
55339,1
55342,0
55344,0
55345,0
55347,1
55348,0
55349,0
55351,0
55353,0
55356,0
55359,1
55362,1
55363,1
55364,0
55367,0
55371,1
55374,1
55376,1
55377,1
55378,0
55379,0
55381,0
55382,0
55383,0
55387,1
55399,0
55401,0
55402,0
55403,1
55404,1
55406,0
55407,0
55409,0
55410,1
55411,1
55415,0
55416,0
55418,0
55422,0
55425,1
55431,0
55435,0
55437,1
55445,0
55446,0
55450,0
55451,0
55454,1
55457,0
55459,1
55460,0
55462,0
55467,0
55470,0
55473,0
55474,0
55476,0
55481,1
55484,0
55486,0
55487,0
55489,0
55490,0
55492,0
55495,1
55497,1
55501,1
55503,1
55504,1
55507,0
55509,0
55510,0
55512,1
55513,0
55515,0
55518,0
55519,0
55520,0
55522,0
55528,1
55530,1
55531,0
55533,1
55534,0
55537,0
55545,1
55546,1
55550,0
55551,0
55554,0
55556,1
55560,0
55562,1
55574,1
55575,1
55577,1
55579,0
55587,1
55588,1
55590,1
55591,0
55592,0
55597,1
55600,0
55603,0
55605,1
55608,1
55609,1
55614,1
55616,1
55618,0
55619,0
55622,1
55627,0
55629,0
55630,1
55631,0
55632,0
55639,1
55640,0
55642,1
55644,0
55645,1
55648,0
55649,1
55651,1
55657,0
55658,0
55660,0
55662,1
55665,1
55667,0
55670,1
55671,1
55672,0
55673,0
55674,1
55676,0
55680,0
55683,1
55686,1
55688,0
55690,1
55695,1
55697,1
55704,0
55706,0
55711,0
55713,0
55714,1
55715,0
55718,0
55719,0
55720,0
55724,1
55726,1
55727,1
55728,0
55731,0
55736,0
55737,0
55738,1
55741,0
55742,0
55745,1
55747,0
55749,0
55751,0
55754,0
55755,0
55771,0
55772,0
55774,1
55782,0
55785,1
55786,0
55791,1
55798,1
55803,1
55804,0
55808,0
55809,0
55810,1
55811,0
55812,0
55813,0
55814,1
55815,0
55816,1
55819,1
55820,0
55825,1
55827,1
55831,0
55832,1
55833,0
55838,0
55841,0
55844,1
55846,0
55849,0
55850,0
55852,1
55857,1
55859,0
55860,0
55861,1
55863,0
55864,1
55865,1
55866,0
55870,1
55874,0
55875,1
55876,1
55878,1
55879,1
55883,1
55884,1
55889,1
55890,0
55898,1
55899,0
55900,0
55902,1
55904,1
55910,1
55912,1
55914,0
55916,1
55917,1
55920,0
55921,0
55922,1
55925,0
55926,0
55927,0
55928,0
55930,0
55935,1
55936,1
55938,0
55945,1
55947,1
55948,1
55950,0
55960,1
55962,0
55963,1
55965,1
55966,0
55967,0
55969,0
55972,0
55974,1
55977,0
55980,0
55982,0
55984,0
55986,1
55988,0
55990,1
55995,0
55997,0
55998,1
55999,0
56000,0
56003,1
56010,0
56012,1
56015,1
56022,0
56027,0
56033,1
56035,0
56037,1
56039,1
56041,0
56042,0
56043,0
56044,0
56046,0
56047,0
56048,0
56052,1
56053,0
56055,0
56056,0
56058,0
56060,0
56064,0
56067,1
56071,0
56072,0
56074,1
56076,0
56078,1
56079,0
56085,1
56086,0
56087,1
56090,0
56091,1
56092,0
56094,1
56097,1
56101,0
56104,0
56107,1
56108,1
56118,1
56120,1
56121,0
56123,1
56126,0
56127,0
56128,0
56129,0
56134,0
56135,1
56136,0
56137,0
56140,0
56141,0
56142,0
56151,0
56152,1
56153,0
56158,1
56166,1
56168,0
56170,0
56172,1
56175,1
56178,1
56179,0
56182,1
56184,1
56193,1
56194,0
56196,1
56197,0
56198,0
56211,0
56214,1
56216,0
56217,0
56219,1
56220,0
56221,1
56222,1
56223,0
56229,0
56231,1
56232,0
56233,0
56234,0
56237,0
56239,0
56240,0
56241,1
56242,1
56243,0
56244,1
56247,0
56249,0
56250,0
56253,1
56259,0
56262,0
56264,1
56270,0
56272,0
56273,0
56278,1
56282,1
56284,0
56285,0
56286,1
56288,0
56289,0
56296,1
56299,1
56302,1
56303,0
56308,1
56309,1
56315,0
56316,0
56319,1
56320,1
56325,0
56326,0
56327,1
56331,1
56333,1
56334,1
56335,1
56337,0
56338,1
56339,0
56341,1
56344,0
56345,1
56351,1
56352,0
56357,0
56358,1
56360,0
56365,0
56367,0
56368,0
56372,0
56374,0
56376,0
56380,1
56382,0
56384,1
56385,1
56387,0
56392,0
56395,0
56396,1
56397,1
56399,0
56401,0
56402,0
56404,1
56405,0
56406,1
56407,1
56409,0
56410,1
56411,1
56415,1
56417,0
56418,0
56423,0
56426,0
56427,1
56430,0
56431,1
56442,0
56446,0
56447,1
56450,0
56453,1
56457,1
56459,1
56461,0
56464,1
56465,0
56467,1
56468,1
56469,0
56471,1
56472,0
56474,0
56478,0
56482,0
56483,1
56485,1
56487,0
56488,0
56490,0
56491,0
56492,1
56499,0
56501,1
56505,0
56512,1
56513,0
56514,1
56516,0
56525,0
56527,0
56529,0
56531,0
56532,0
56535,1
56537,1
56540,0
56541,0
56542,0
56545,0
56546,1
56548,1
56549,0
56560,1
56562,1
56563,1
56565,0
56568,1
56570,1
56572,1
56574,0
56576,1
56578,0
56579,0
56583,0
56584,0
56586,1
56591,1
56592,1
56594,0
56598,0
56599,0
56602,0
56612,0
56614,1
56615,0
56617,0
56618,0
56619,0
56621,0
56622,0
56623,0
56624,1
56636,1
56637,1
56638,1
56644,0
56649,0
56651,1
56653,1
56655,0
56659,1
56663,1
56667,0
56668,0
56670,1
56673,0
56674,0
56675,0
56678,1
56679,1
56680,1
56682,0
56685,1
56687,1
56688,0
56694,1
56695,0
56697,0
56698,1
56704,0
56712,1
56714,0
56716,0
56720,0
56725,0
56728,0
56730,0
56731,0
56733,0
56736,0
56737,1
56738,0
56739,0
56741,0
56746,0
56748,0
56750,0
56751,1
56754,1
56755,1
56759,1
56762,1
56763,0
56765,1
56766,1
56767,0
56772,1
56778,0
56782,0
56791,0
56793,1
56794,0
56795,0
56796,0
56798,1
56805,0
56806,1
56809,0
56811,0
56812,0
56818,0
56821,1
56826,1
56831,1
56832,0
56834,0
56835,0
56837,1
56838,1
56839,1
56840,1
56841,1
56844,1
56845,0
56849,0
56850,0
56853,1
56855,0
56856,0
56857,0
56858,0
56865,0
56867,0
56870,1
56871,0
56872,1
56873,0
56878,0
56879,0
56880,0
56882,0
56883,0
56886,1
56887,0
56888,0
56889,0
56892,1
56894,1
56902,0
56903,1
56905,0
56912,0
56917,0
56922,1
56929,1
56930,1
56932,0
56933,0
56935,1
56936,1
56937,1
56943,1
56944,1
56946,1
56949,0
56951,0
56953,1
56954,0
56955,0
56957,1
56961,0
56962,0
56965,1
56966,0
56968,0
56974,0
56975,0
56977,0
56978,1
56979,0
56983,0
56987,1
56988,0
56989,1
56991,0
56992,0
56993,0
56994,1
56999,0
57002,0
57003,1
57005,0
57008,0
57009,0
57019,0
57021,0
57022,1
57024,0
57027,1
57028,1
57031,0
57032,0
57035,1
57038,1
57040,1
57042,0
57045,0
57046,1
57048,1
57049,0
57052,1
57055,0
57058,1
57061,0
57064,1
57070,0
57071,0
57072,1
57075,0
57076,0
57080,0
57082,1
57085,0
57086,1
57091,0
57093,0
57094,0
57095,0
57099,0
57105,1
57110,0
57115,0
57116,0
57117,0
57119,0
57122,1
57126,0
57128,1
57129,0
57130,0
57131,1
57133,0
57136,0
57144,0
57146,0
57148,0
57152,0
57158,1
57161,0
57168,0
57173,1
57176,0
57178,0
57191,1
57192,1
57194,1
57197,0
57199,0
57200,1
57201,0
57204,0
57205,0
57206,0
57207,0
57208,0
57209,0
57210,1
57211,0
57213,0
57214,0
57215,0
57216,0
57217,0
57219,1
57221,1
57222,1
57223,0
57230,0
57231,0
57232,1
57233,1
57234,0
57235,0
57236,0
57239,0
57244,1
57246,0
57249,0
57253,0
57257,0
57259,1
57262,0
57265,1
57266,0
57270,1
57274,0
57276,0
57279,1
57283,0
57285,1
57293,0
57297,0
57299,0
57301,1
57306,1
57308,0
57309,1
57310,1
57314,0
57316,0
57317,0
57319,0
57323,0
57325,0
57327,1
57329,0
57330,0
57334,0
57339,1
57340,0
57341,0
57345,0
57347,1
57351,0
57354,0
57356,0
57359,1
57360,0
57361,0
57372,0
57375,1
57377,1
57380,0
57385,1
57386,0
57388,0
57389,1
57390,0
57393,0
57394,1
57399,0
57400,1
57401,1
57402,1
57403,0
57404,0
57406,0
57409,1
57411,1
57412,1
57413,1
57414,1
57415,0
57421,0
57422,0
57426,0
57429,0
57438,0
57440,0
57447,0
57457,1
57459,1
57463,0
57464,0
57470,1
57473,1
57475,0
57478,0
57485,1
57486,1
57487,0
57489,0
57492,0
57493,1
57494,1
57495,1
57496,0
57497,0
57499,0
57500,1
57504,0
57511,1
57513,0
57514,0
57515,0
57518,0
57523,0
57524,0
57526,1
57527,0
57531,0
57534,0
57536,1
57544,0
57547,0
57548,1
57553,0
57562,0
57564,0
57566,1
57567,0
57571,0
57574,0
57576,1
57577,1
57578,0
57582,0
57585,0
57589,1
57591,0
57593,1
57595,0
57597,1
57600,0
57601,1
57604,1
57606,0
57607,0
57608,0
57609,1
57610,0
57617,1
57618,0
57619,0
57622,1
57623,0
57625,0
57626,1
57627,1
57628,1
57635,1
57640,0
57644,0
57646,0
57647,1
57649,0
57650,0
57654,0
57655,0
57659,0
57663,0
57664,0
57666,0
57667,1
57668,1
57675,1
57678,1
57680,1
57684,1
57686,0
57687,1
57689,0
57691,1
57693,1
57694,1
57695,1
57697,1
57699,0
57700,1
57701,1
57704,0
57705,1
57709,1
57711,0
57721,0
57722,0
57724,0
57729,1
57731,0
57732,0
57733,1
57737,1
57738,0
57741,1
57742,0
57743,1
57744,0
57746,0
57747,0
57748,0
57749,0
57754,0
57756,1
57757,0
57758,1
57766,0
57771,1
57773,1
57776,0
57786,0
57788,0
57789,0
57794,0
57799,0
57803,0
57804,0
57811,0
57815,1
57817,0
57821,0
57822,0
57827,0
57833,1
57836,0
57839,0
57842,1
57843,0
57844,1
57846,1
57847,0
57849,1
57852,0
57855,1
57865,1
57867,0
57868,0
57869,1
57872,0
57880,1
57881,0
57882,0
57883,0
57885,0
57886,0
57887,0
57889,0
57896,1
57898,1
57900,1
57902,1
57903,1
57907,1
57909,0
57911,0
57917,1
57918,1
57919,0
57920,0
57922,1
57925,0
57926,1
57928,0
57929,0
57932,0
57935,1
57940,0
57942,0
57943,1
57944,1
57948,0
57949,0
57952,1
57955,1
57960,0
57961,0
57962,0
57963,1
57965,0
57966,1
57967,1
57968,1
57971,0
57972,0
57973,0
57974,0
57975,0
57978,0
57981,0
57985,1
57986,1
57993,0
57999,1
58000,1
58001,0
58002,0
58006,0
58007,1
58008,0
58009,0
58010,0
58012,0
58013,0
58015,0
58017,0
58018,0
58019,0
58021,0
58022,0
58027,0
58029,1
58031,0
58037,1
58041,0
58045,1
58047,1
58051,1
58052,1
58053,0
58055,0
58060,1
58064,0
58066,1
58067,1
58068,1
58069,0
58072,1
58073,0
58074,1
58076,0
58079,1
58080,1
58081,0
58089,1
58091,0
58093,1
58096,1
58097,0
58098,1
58103,0
58107,0
58108,1
58111,1
58112,1
58115,0
58121,1
58122,0
58124,1
58131,0
58132,0
58134,0
58135,1
58140,1
58141,0
58146,0
58147,1
58151,1
58153,1
58157,0
58158,1
58159,0
58166,1
58168,0
58173,0
58177,0
58178,1
58179,1
58181,0
58186,1
58189,1
58190,0
58193,1
58194,0
58202,0
58204,1
58205,0
58209,1
58211,1
58213,1
58214,0
58217,1
58219,1
58222,0
58223,1
58224,0
58228,1
58230,0
58232,0
58233,1
58235,0
58236,1
58241,0
58242,0
58243,0
58245,0
58248,0
58252,0
58259,1
58261,0
58263,1
58264,0
58266,1
58268,1
58269,0
58270,1
58273,0
58274,0
58276,0
58283,0
58290,0
58292,1
58297,0
58299,0
58300,1
58303,0
58306,0
58307,1
58311,0
58312,1
58314,0
58315,1
58318,1
58323,0
58324,0
58327,0
58331,0
58332,0
58333,1
58334,0
58337,0
58338,0
58345,0
58347,0
58349,0
58351,0
58352,1
58360,0
58362,1
58364,1
58368,0
58370,0
58372,0
58373,0
58377,1
58378,0
58380,1
58381,0
58382,0
58383,0
58385,0
58387,0
58391,0
58395,1
58398,1
58399,0
58405,0
58409,1
58411,0
58414,0
58416,0
58419,1
58420,1
58424,0
58426,1
58430,1
58435,0
58438,0
58441,0
58443,0
58444,0
58446,0
58448,1
58452,0
58453,0
58454,0
58456,0
58459,1
58461,0
58465,1
58467,0
58468,1
58471,0
58472,1
58473,0
58475,1
58476,1
58477,1
58480,1
58482,0
58484,0
58489,1
58490,0
58493,0
58494,0
58496,1
58497,0
58503,1
58506,1
58507,1
58508,1
58512,0
58513,1
58514,0
58517,0
58518,0
58519,1
58521,1
58522,0
58524,0
58525,0
58529,1
58531,1
58533,0
58535,0
58538,1
58541,1
58542,1
58545,0
58546,1
58549,0
58550,0
58551,1
58553,1
58557,1
58559,0
58563,0
58568,1
58573,1
58575,1
58576,1
58578,1
58579,1
58580,0
58582,1
58584,0
58585,0
58587,0
58589,0
58590,1
58591,0
58592,0
58600,1
58601,0
58604,1
58606,0
58611,0
58618,1
58619,0
58625,0
58626,1
58627,1
58628,1
58630,0
58631,0
58632,0
58637,0
58639,0
58640,1
58641,0
58644,0
58645,1
58646,1
58648,1
58654,0
58655,0
58656,0
58657,1
58658,0
58661,1
58663,1
58668,0
58669,0
58674,0
58675,0
58677,0
58678,0
58688,1
58689,0
58691,1
58700,0
58703,0
58706,1
58707,1
58711,0
58713,1
58716,1
58718,1
58719,1
58720,1
58721,1
58723,1
58724,1
58727,0
58728,1
58731,1
58733,1
58735,0
58739,1
58740,0
58742,1
58744,1
58748,0
58750,0
58751,1
58754,1
58759,0
58760,0
58762,0
58763,0
58764,1
58765,0
58766,1
58771,0
58772,1
58775,1
58785,1
58786,0
58787,0
58788,1
58789,0
58791,0
58792,1
58793,1
58794,0
58798,1
58799,0
58800,1
58801,0
58803,0
58821,0
58822,1
58824,0
58832,0
58833,1
58836,0
58837,0
58841,1
58843,0
58844,0
58848,1
58855,1
58857,0
58858,1
58862,1
58863,1
58865,1
58867,0
58869,1
58872,1
58873,0
58876,0
58877,1
58878,1
58879,0
58880,0
58881,1
58883,0
58885,0
58891,0
58892,1
58893,0
58894,1
58896,0
58900,0
58906,1
58909,1
58910,0
58911,0
58914,1
58915,1
58917,1
58920,0
58924,0
58925,1
58926,1
58932,0
58937,1
58938,0
58939,0
58946,0
58947,1
58949,0
58950,0
58953,1
58955,0
58958,1
58960,1
58961,0
58965,0
58969,1
58971,1
58973,1
58977,0
58978,0
58979,1
58983,1
58984,0
58985,0
58986,0
58987,1
58988,0
58989,1
58991,1
58992,0
58995,0
58996,1
58998,1
59001,0
59002,0
59003,0
59007,1
59008,1
59009,0
59010,0
59014,1
59023,0
59026,0
59027,0
59029,1
59030,1
59037,0
59038,1
59040,1
59042,1
59044,0
59048,0
59049,0
59055,1
59057,1
59059,0
59064,0
59065,0
59066,0
59069,0
59074,0
59077,0
59078,0
59079,0
59080,0
59083,0
59085,0
59086,1
59088,0
59089,0
59090,0
59094,0
59096,0
59098,1
59099,1
59105,1
59107,1
59108,1
59111,0
59114,1
59119,1
59125,1
59126,1
59128,1
59129,0
59131,0
59132,0
59146,0
59148,0
59150,1
59151,0
59152,0
59154,0
59159,1
59160,1
59163,1
59165,0
59168,1
59173,1
59176,0
59178,0
59179,0
59180,1
59181,0
59184,0
59187,0
59189,1
59191,0
59194,1
59198,0
59199,0
59201,0
59205,0
59206,0
59208,0
59210,1
59216,0
59219,1
59221,1
59224,0
59225,1
59227,1
59230,0
59231,1
59232,1
59233,0
59240,1
59241,0
59247,0
59251,0
59252,1
59253,1
59254,1
59255,0
59258,1
59262,1
59263,0
59264,0
59266,0
59268,1
59269,0
59282,0
59283,1
59284,0
59285,1
59288,1
59292,0
59294,0
59299,0
59303,0
59304,1
59306,1
59309,0
59311,0
59312,1
59316,1
59318,1
59319,0
59320,0
59321,0
59322,0
59325,0
59326,1
59329,0
59330,1
59332,1
59334,0
59338,1
59342,0
59346,0
59347,0
59348,0
59349,0
59352,0
59354,0
59355,0
59356,1
59357,0
59360,0
59363,1
59364,0
59365,0
59366,1
59368,0
59369,0
59370,1
59373,0
59376,1
59382,1
59384,1
59385,1
59386,0
59388,1
59389,1
59395,1
59400,1
59401,1
59404,0
59415,0
59416,1
59417,0
59418,1
59420,0
59422,0
59423,0
59424,0
59425,1
59426,1
59430,1
59431,1
59432,1
59433,1
59435,1
59437,0
59439,0
59440,1
59444,0
59447,1
59451,0
59454,0
59457,1
59458,0
59465,0
59467,1
59469,0
59471,0
59475,1
59480,0
59482,1
59483,0
59485,1
59486,1
59489,1
59490,0
59492,1
59499,1
59503,0
59510,0
59512,1
59517,0
59518,0
59520,1
59521,0
59522,0
59525,0
59526,1
59527,0
59530,0
59534,1
59535,0
59537,1
59538,0
59546,0
59547,1
59549,0
59554,1
59560,1
59563,0
59564,1
59566,0
59568,0
59569,0
59571,1
59572,0
59573,1
59577,1
59579,1
59580,0
59581,1
59582,0
59587,1
59592,0
59595,1
59597,0
59600,0
59609,1
59612,0
59615,1
59616,1
59617,1
59618,0
59619,1
59621,0
59623,0
59626,0
59627,1
59629,1
59630,0
59631,1
59632,0
59635,0
59636,0
59639,1
59640,1
59641,0
59643,0
59644,1
59646,0
59648,0
59656,0
59658,1
59660,1
59661,0
59663,1
59666,0
59671,0
59674,0
59675,1
59676,0
59677,1
59679,1
59682,0
59689,0
59691,0
59692,0
59698,1
59706,1
59707,0
59713,1
59720,0
59729,0
59731,1
59732,0
59733,0
59736,0
59739,1
59740,0
59741,1
59743,1
59744,0
59745,1
59748,0
59750,1
59751,0
59753,0
59758,0
59760,0
59762,1
59766,0
59768,1
59774,0
59776,1
59777,1
59778,0
59781,1
59786,1
59788,0
59789,0
59794,0
59796,0
59797,0
59798,1
59800,0
59804,0
59806,1
59809,0
59812,1
59814,1
59816,0
59821,0
59825,1
59828,0
59830,0
59831,1
59836,0
59838,0
59840,0
59841,1
59844,1
59845,1
59847,1
59848,0
59850,0
59853,0
59855,1
59856,1
59857,1
59858,0
59861,0
59862,1
59865,0
59870,0
59878,1
59883,1
59884,0
59885,1
59886,0
59891,0
59894,1
59898,0
59902,1
59903,0
59906,1
59907,0
59908,0
59912,1
59913,0
59920,0
59923,0
59924,0
59925,1
59927,0
59930,1
59931,0
59936,0
59938,0
59939,0
59945,0
59947,0
59949,0
59951,1
59954,0
59955,0
59959,1
59960,0
59961,0
59964,1
59965,0
59966,0
59967,0
59976,0
59977,1
59978,1
59979,0
59984,1
59985,0
59986,0
59990,0
59992,1
59994,1
59997,1
59999,0
60000,0
60005,1
60014,1
60027,0
60029,0
60030,0
60032,1
60033,1
60035,0
60036,0
60038,1
60039,0
60040,0
60044,1
60045,1
60048,0
60054,1
60055,0
60058,0
60066,0
60071,1
60073,0
60075,0
60078,1
60080,0
60083,1
60089,0
60091,1
60093,0
60094,1
60095,0
60098,1
60100,0
60104,1
60106,0
60107,1
60110,0
60112,1
60117,0
60118,1
60122,1
60127,1
60131,1
60133,0
60134,0
60139,1
60140,0
60142,0
60143,1
60146,0
60152,0
60153,0
60154,1
60155,1
60158,0
60159,1
60165,1
60166,0
60167,1
60168,0
60170,0
60173,0
60176,1
60177,0
60185,0
60189,1
60190,0
60191,1
60193,1
60204,1
60207,1
60209,0
60210,1
60214,0
60216,0
60217,1
60218,0
60219,1
60220,0
60221,0
60222,1
60224,0
60225,0
60226,1
60231,0
60232,1
60234,1
60236,1
60237,0
60239,0
60244,0
60246,0
60253,1
60255,1
60256,0
60257,0
60260,1
60261,1
60262,1
60270,1
60273,1
60278,0
60281,0
60283,1
60284,1
60286,1
60287,0
60288,0
60289,1
60291,1
60292,1
60294,0
60301,0
60302,1
60303,1
60304,0
60305,0
60306,1
60309,0
60317,1
60318,0
60320,0
60324,0
60325,1
60329,1
60335,1
60338,1
60339,1
60340,0
60345,0
60349,0
60351,0
60355,0
60356,1
60357,0
60361,0
60362,1
60364,0
60367,1
60369,0
60370,0
60377,0
60379,1
60381,1
60383,1
60384,0
60386,0
60393,0
60395,1
60396,0
60397,1
60398,0
60399,0
60402,0
60404,1
60406,1
60409,1
60412,1
60415,1
60417,0
60418,0
60420,0
60427,0
60429,0
60432,0
60433,1
60435,1
60436,0
60437,1
60438,0
60439,0
60440,1
60442,1
60443,1
60449,1
60450,0
60451,0
60460,1
60464,1
60465,1
60467,0
60468,0
60475,0
60478,0
60480,1
60482,0
60484,0
60486,1
60492,1
60493,0
60494,1
60497,0
60498,1
60501,0
60504,1
60506,0
60510,1
60514,1
60516,0
60517,0
60519,0
60520,1
60521,0
60522,1
60523,0
60524,1
60525,1
60531,1
60532,1
60536,1
60537,0
60538,0
60539,0
60542,1
60544,1
60549,0
60551,0
60552,0
60554,1
60556,0
60557,0
60558,1
60560,1
60561,1
60563,1
60564,0
60565,1
60566,1
60568,0
60571,0
60573,1
60577,0
60578,0
60581,0
60582,0
60583,0
60585,0
60587,1
60588,1
60593,0
60596,1
60597,0
60598,0
60600,0
60603,1
60604,0
60608,1
60610,0
60612,0
60613,1
60614,0
60615,1
60616,0
60620,0
60621,0
60622,0
60623,1
60626,1
60631,1
60637,1
60639,1
60640,1
60641,1
60643,0
60644,0
60646,0
60647,1
60649,0
60652,0
60655,0
60658,1
60665,1
60667,1
60668,0
60669,1
60670,0
60671,1
60674,1
60675,1
60676,1
60677,1
60679,0
60686,0
60687,0
60688,1
60693,0
60694,1
60698,1
60700,1
60703,1
60706,0
60707,0
60712,1
60713,0
60714,0
60715,0
60717,0
60724,0
60726,0
60728,0
60734,0
60736,0
60737,0
60739,0
60740,1
60744,0
60748,0
60749,1
60750,0
60751,0
60756,0
60760,0
60763,0
60765,0
60766,1
60768,1
60769,0
60770,1
60771,1
60778,0
60780,0
60785,1
60790,0
60793,1
60794,0
60796,0
60798,0
60801,1
60803,1
60804,0
60810,0
60812,0
60820,0
60824,0
60829,1
60835,0
60836,1
60837,0
60838,0
60839,0
60841,1
60842,1
60843,1
60844,0
60845,1
60855,0
60856,1
60858,1
60863,1
60867,1
60868,0
60871,0
60873,0
60874,0
60875,0
60876,0
60877,0
60879,0
60881,1
60883,0
60884,0
60888,0
60890,0
60891,0
60895,0
60896,0
60899,0
60901,1
60903,1
60909,0
60916,0
60917,0
60922,0
60927,0
60929,1
60931,1
60937,1
60938,0
60941,0
60945,0
60946,0
60949,1
60950,0
60951,1
60955,0
60960,0
60962,0
60965,0
60968,0
60969,0
60973,1
60977,1
60984,1
60985,0
60986,0
60987,0
60989,1
60990,1
60992,1
60993,0
60994,1
61002,0
61003,0
61006,0
61008,0
61009,0
61012,0
61015,1
61016,0
61017,0
61018,0
61020,1
61026,0
61027,0
61030,1
61032,0
61033,1
61035,0
61036,0
61040,1
61045,1
61046,0
61051,0
61055,1
61056,0
61057,0
61059,1
61060,1
61061,0
61062,0
61064,0
61067,0
61073,0
61082,0
61084,0
61085,0
61088,1
61089,0
61092,0
61094,0
61097,1
61099,1
61103,1
61105,1
61108,0
61110,0
61111,0
61115,0
61120,1
61122,0
61125,0
61127,1
61133,1
61134,0
61136,1
61138,1
61140,0
61142,0
61145,0
61147,1
61149,0
61151,0
61153,1
61154,0
61155,0
61156,0
61161,1
61162,0
61168,0
61170,1
61171,0
61172,1
61180,1
61185,0
61187,1
61189,0
61190,0
61195,1
61197,1
61199,0
61201,1
61202,0
61204,0
61209,1
61210,1
61211,0
61214,1
61217,1
61218,1
61219,1
61222,0
61225,0
61229,1
61230,0
61232,0
61233,1
61236,0
61237,0
61243,1
61244,0
61251,1
61252,0
61256,1
61258,1
61268,0
61269,0
61272,0
61274,0
61275,0
61277,0
61279,1
61283,1
61285,0
61289,0
61291,0
61297,0
61298,1
61299,1
61300,0
61301,0
61303,1
61304,0
61308,0
61316,0
61317,1
61321,1
61322,0
61324,0
61325,0
61329,0
61330,1
61331,0
61332,0
61334,0
61335,0
61336,0
61337,0
61341,1
61342,1
61343,1
61345,1
61349,1
61350,1
61352,0
61353,0
61354,0
61355,1
61358,1
61361,1
61362,0
61364,1
61365,1
61369,1
61370,1
61372,1
61374,0
61378,0
61379,0
61380,0
61381,1
61384,0
61387,0
61392,0
61393,0
61397,1
61406,1
61409,1
61411,0
61412,1
61416,0
61418,0
61420,1
61421,1
61422,1
61423,0
61426,1
61434,0
61437,0
61440,0
61441,1
61443,0
61447,0
61448,1
61449,0
61453,0
61456,0
61458,0
61463,0
61467,0
61468,0
61471,0
61472,1
61475,0
61476,1
61477,0
61479,0
61480,0
61487,0
61489,1
61491,1
61496,0
61504,0
61506,0
61507,0
61509,0
61510,1
61517,1
61520,0
61524,0
61526,1
61528,0
61529,0
61531,0
61532,0
61537,0
61539,1
61540,0
61541,1
61542,0
61543,0
61546,1
61547,1
61550,0
61555,0
61556,1
61558,0
61562,0
61568,0
61569,1
61570,1
61571,1
61573,0
61582,0
61585,0
61586,0
61589,1
61592,0
61594,1
61597,0
61601,0
61603,0
61604,0
61605,1
61606,0
61608,1
61609,0
61610,1
61615,0
61617,0
61619,0
61620,0
61621,0
61623,1
61624,0
61629,1
61634,0
61638,0
61639,1
61642,0
61643,1
61644,1
61647,0
61649,0
61650,0
61651,1
61652,0
61657,1
61659,1
61660,1
61664,0
61665,0
61667,0
61669,0
61670,1
61681,0
61682,0
61684,1
61688,1
61689,1
61691,0
61692,0
61694,0
61698,1
61699,1
61701,0
61704,0
61706,1
61708,0
61709,0
61713,0
61721,0
61723,0
61725,0
61726,0
61729,1
61732,0
61737,0
61742,0
61744,0
61745,1
61747,0
61755,0
61763,0
61764,0
61767,1
61768,0
61771,1
61773,1
61776,1
61777,0
61779,0
61780,1
61781,0
61791,1
61796,0
61801,1
61803,0
61806,1
61807,1
61808,1
61809,1
61810,0
61811,1
61812,0
61813,0
61814,0
61817,0
61818,1
61820,1
61821,0
61822,1
61826,0
61828,0
61829,1
61832,1
61834,0
61836,1
61838,0
61841,1
61842,0
61843,1
61844,1
61845,0
61853,1
61854,0
61858,1
61859,0
61860,1
61861,1
61863,0
61865,1
61866,0
61867,0
61868,0
61871,0
61872,1
61873,0
61874,0
61879,0
61883,1
61885,0
61888,0
61891,1
61894,1
61895,0
61896,0
61900,0
61903,1
61905,1
61906,0
61907,0
61909,0
61912,0
61913,1
61914,0
61920,0
61922,1
61924,1
61927,0
61928,0
61929,0
61930,1
61939,1
61940,1
61945,1
61946,0
61947,0
61948,1
61954,0
61955,1
61958,0
61960,0
61961,0
61965,1
61968,1
61971,0
61974,0
61975,0
61979,1
61980,0
61981,0
61985,1
61986,0
61990,1
61994,0
61996,0
61997,1
62008,1
62010,1
62011,0
62013,0
62018,0
62024,0
62027,1
62028,0
62032,0
62036,1
62039,1
62040,0
62041,0
62045,1
62047,0
62053,0
62054,0
62055,0
62056,1
62062,1
62064,0
62065,1
62068,0
62070,0
62073,0
62074,1
62076,0
62080,1
62081,0
62082,1
62083,0
62084,1
62085,0
62087,0
62090,1
62092,1
62097,1
62100,1
62104,0
62112,1
62113,0
62114,0
62115,1
62120,0
62121,0
62123,1
62124,0
62125,0
62126,1
62127,0
62129,1
62131,1
62133,0
62134,0
62135,1
62140,0
62142,0
62143,1
62144,1
62145,1
62148,1
62152,0
62156,0
62160,0
62162,1
62169,0
62171,0
62174,0
62181,0
62183,1
62186,1
62187,0
62190,0
62192,0
62200,0
62206,0
62207,0
62212,1
62215,1
62224,1
62225,1
62226,0
62230,1
62233,1
62234,1
62235,0
62236,0
62238,1
62240,1
62241,0
62245,0
62249,1
62251,0
62253,0
62258,0
62260,1
62261,0
62262,0
62263,1
62266,1
