ID,Frequency,InstlmentMode,LoanStatus,PaymentMode,BranchID,Area,Tenure,AssetCost,AmountFinance,DisbursalAmount,EMI,DisbursalDate,MaturityDAte,AuthDate,AssetID,ManufacturerID,SupplierID,LTV,SEX,AGE,MonthlyIncome,City,State,ZiPCODE
68608,Half Yearly,Arrear,Closed,PDC,198,KOTA,48,595000,472138,472138,84300,2015-05-25 00:00:00,2019-05-10 00:00:00,2015-05-25 00:00:00,15760248,1046,29811,79.35,M,26,41666.67,KOTA,RAJASTHAN,325204
68609,Half Yearly,Arrear,Active,PDC,198,KOTA,36,590000,351271,351271,76000,2015-05-30 00:00:00,2018-06-10 00:00:00,2015-05-31 00:00:00,15833572,1046,44255,59.54,M,29,58333.33,BUNDI,RAJASTHAN,323021
68610,Half Yearly,Arrear,Closed,ECS,198,KOTA,36,610000,305098,305098,66500,2015-06-05 00:00:00,2018-05-10 00:00:00,2015-06-05 00:00:00,15885622,1046,29811,50.02,M,52,41666.67,KOTA,RAJASTHAN,324001
68611,Half Yearly,Arrear,Closed,Auto Debit,198,KOTA,48,575000,410262,410262,72000,2015-06-10 00:00:00,2019-06-10 00:00:00,2015-06-10 00:00:00,15945622,1060,30627,71.35,M,54,58333.33,BUNDI,RAJASTHAN,323803
68612,Half Yearly,Arrear,Closed,Auto Debit,198,KOTA,48,530000,402746,402746,70600,2015-06-11 00:00:00,2019-06-10 00:00:00,2015-06-11 00:00:00,15947144,1060,30627,75.99,M,39,50000,BUNDI,RAJASTHAN,323001
68613,Half Yearly,Arrear,Closed,PDC,198,KOTA,48,580000,400000,400000,68500,2015-06-18 00:00:00,2019-05-10 00:00:00,2015-06-18 00:00:00,16025095,1046,44255,68.97,M,59,66666.67,BUNDI,RAJASTHAN,323001
68614,Half Yearly,Arrear,Closed,ECS Reject,198,KOTA,48,670000,426866,426866,76500,2015-06-26 00:00:00,2019-06-10 00:00:00,2015-06-27 00:00:00,16114983,1046,29811,63.71,M,26,41666.67,KOTA,RAJASTHAN,324007
68615,Half Yearly,Arrear,Closed,ECS,198,KOTA,48,580000,402706,402706,71000,2015-06-26 00:00:00,2019-06-10 00:00:00,2015-06-28 00:00:00,16115230,1046,29811,69.43,M,39,41666.67,KOTA,RAJASTHAN,325004
68616,Half Yearly,Arrear,Closed,ECS,198,KOTA,48,580000,401874,401874,69800,2015-06-29 00:00:00,2019-06-10 00:00:00,2015-06-29 00:00:00,16142090,1046,29811,69.29,M,31,41750,KOTA,RAJASTHAN,325201
68617,Half Yearly,Arrear,Closed,ECS Reject,198,KOTA,48,580000,438117,438117,75500,2015-06-29 00:00:00,2019-06-10 00:00:00,2015-06-29 00:00:00,16143777,1046,29811,75.54,M,40,41666.67,KOTA,RAJASTHAN,325208
68618,Half Yearly,Arrear,Closed,ECS Reject,198,KOTA,24,625000,200496,200496,60000,2015-06-30 00:00:00,2017-06-10 00:00:00,2015-06-30 00:00:00,16156932,1046,29811,32.08,M,25,41666.67,KOTA,RAJASTHAN,325201
68619,Monthly,Advance,Closed,Direct Debit,198,KOTA,37,510000,391841,391841,1500,2015-06-30 00:00:00,2018-07-10 00:00:00,2015-06-30 00:00:00,16157646,1046,44255,76.54,F,37,41666.67,BUNDI,RAJASTHAN,323001
68620,Monthly,Arrear,Closed,Direct Debit,198,KOTA,48,590000,408652,408652,11430,2015-06-30 00:00:00,2019-07-10 00:00:00,2015-06-30 00:00:00,16159031,1046,44255,69.26,M,52,83333.33,BUNDI,RAJASTHAN,323301
68621,Half Yearly,Arrear,Closed,ECS,198,KOTA,48,580000,447837,447837,79200,2015-06-30 00:00:00,2019-06-10 00:00:00,2015-06-30 00:00:00,16169566,1046,29811,77.21,F,56,41666.67,KOTA,RAJASTHAN,325001
68622,Half Yearly,Arrear,Closed,Auto Debit,198,KOTA,24,580000,400992,400992,118500,2015-07-04 00:00:00,2017-05-10 00:00:00,2015-07-04 00:00:00,16243950,1046,29811,69.14,M,25,41666.67,KOTA,RAJASTHAN,325204
68623,Half Yearly,Arrear,Closed,ECS,198,KOTA,48,490000,381613,381613,67500,2015-07-05 00:00:00,2019-06-10 00:00:00,2015-07-07 00:00:00,16244907,1046,29811,77.88,M,23,44000,KOTA,RAJASTHAN,325001
68624,Half Yearly,Arrear,Active,Billed,198,KOTA,60,680000,553249,553249,88000,2015-07-16 00:00:00,2020-06-10 00:00:00,2015-07-16 00:00:00,16326792,1060,30627,81.36,M,30,37500,KOTA,RAJASTHAN,325001
68625,Half Yearly,Arrear,Closed,Auto Debit,198,KOTA,36,525000,301168,301168,64500,2015-07-25 00:00:00,2018-06-10 00:00:00,2015-07-25 00:00:00,16425501,1060,30627,57.37,M,32,50000,BUNDI,RAJASTHAN,323001
68626,Half Yearly,Arrear,Active,Auto Debit,198,KOTA,48,625000,400000,400000,67100,2015-08-01 00:00:00,2019-06-10 00:00:00,2015-08-04 00:00:00,16539572,1046,29811,64,M,66,41666.67,BARAN,RAJASTHAN,325205
68627,Half Yearly,Arrear,Closed,PDC,198,KOTA,48,570000,352905,352905,59500,2015-09-07 00:00:00,2019-06-10 00:00:00,2015-09-07 00:00:00,16932595,1046,68178,61.91,M,42,83333.33,BUNDI,RAJASTHAN,323615
68628,Half Yearly,Arrear,Closed,PDC,198,KOTA,48,580000,401971,401971,65000,2015-11-30 00:00:00,2019-06-10 00:00:00,2015-11-30 00:00:00,18047185,1046,29811,69.31,F,32,37500,KOTA,RAJASTHAN,325004
68629,Half Yearly,Arrear,Closed,PDC,198,KOTA,48,580000,302181,302181,51700,2015-12-09 00:00:00,2019-11-10 00:00:00,2015-12-09 00:00:00,18162705,1060,30627,52.1,M,40,37500,KOTA,RAJASTHAN,324001
68630,Half Yearly,Arrear,Closed,ECS,198,KOTA,48,630000,452954,452954,78600,2016-11-25 00:00:00,2020-11-10 00:00:00,2016-11-25 00:00:00,22718905,1046,44255,71.9,M,38,60000,BUNDI,RAJASTHAN,323301
68631,Half Yearly,Arrear,Closed,ECS,198,KOTA,36,630000,302011,302011,65000,2016-11-28 00:00:00,2019-11-10 00:00:00,2016-11-28 00:00:00,22746950,1046,44255,47.94,M,43,61166.67,BUNDI,RAJASTHAN,323021
68632,Half Yearly,Arrear,Active,Direct Debit,198,KOTA,48,560000,351837,351837,60200,2016-11-28 00:00:00,2020-11-10 00:00:00,2016-11-28 00:00:00,22747143,1046,44255,52.08,M,34,38333.33,BUNDI,RAJASTHAN,323025
68633,Quatrly,Advance,Active,Direct Debit,198,KOTA,39,600000,301338,301338,1500,2016-11-29 00:00:00,2019-11-10 00:00:00,2016-11-30 00:00:00,22777271,1046,44255,49.97,M,24,32166.67,BUNDI,RAJASTHAN,323024
68634,Half Yearly,Advance,Closed,ECS,198,KOTA,30,600000,253419,253419,1500,2016-12-15 00:00:00,2018-11-10 00:00:00,2016-12-15 00:00:00,22976702,1060,30627,41.99,M,55,52250,BUNDI,RAJASTHAN,323001
68635,Half Yearly,Arrear,Closed,ECS,198,KOTA,48,620000,402500,402500,69000,2016-12-20 00:00:00,2020-11-10 00:00:00,2016-12-20 00:00:00,23041575,1046,44255,64.92,M,37,29416.67,BUNDI,RAJASTHAN,323021
68636,Half Yearly,Arrear,Closed,ECS,198,KOTA,48,560000,452096,452096,76300,2016-12-25 00:00:00,2020-11-10 00:00:00,2016-12-25 00:00:00,23098488,1046,44255,80.73,M,27,24583.33,BUNDI,RAJASTHAN,323024
68637,Half Yearly,Arrear,Closed,Direct Debit,198,KOTA,36,580000,301154,301154,64000,2017-06-30 00:00:00,2020-06-10 00:00:00,2017-06-30 00:00:00,25501423,1046,29811,40.89,M,31,38416.67,KOTA,RAJASTHAN,325009
68638,Half Yearly,Arrear,Active,ECS,198,KOTA,48,580000,438399,438399,75500,2017-06-30 00:00:00,2021-06-10 00:00:00,2017-06-30 00:00:00,25515958,1046,29811,75.59,M,40,51950,KOTA,RAJASTHAN,325004
68639,Half Yearly,Arrear,Closed,Direct Debit,198,KOTA,36,580000,231440,231440,49500,2017-06-30 00:00:00,2020-06-10 00:00:00,2017-06-30 00:00:00,25556174,1046,29811,31.37,M,41,37583.33,KOTA,RAJASTHAN,325004
68640,Half Yearly,Arrear,Closed,Direct Debit,198,KOTA,36,580000,301095,301095,64000,2017-06-30 00:00:00,2020-06-10 00:00:00,2017-06-30 00:00:00,25556678,1046,29811,51.91,M,27,54450,KOTA,RAJASTHAN,325214
68641,Half Yearly,Advance,Active,Direct Debit,198,KOTA,54,580000,437790,437790,1850,2017-08-30 00:00:00,2021-06-10 00:00:00,2017-08-30 00:00:00,26276888,1060,30627,75.16,M,36,30666.67,BUNDI,RAJASTHAN,323023
68642,Half Yearly,Arrear,Active,Direct Debit,198,KOTA,48,500000,376346,376346,62800,2017-09-09 00:00:00,2021-06-10 00:00:00,2017-09-09 00:00:00,26408755,1060,134513,62.71,M,25,38833.33,BUNDI,RAJASTHAN,323024
68643,Half Yearly,Arrear,Closed,ECS,198,KOTA,36,590000,307544,307544,64300,2017-09-13 00:00:00,2020-06-10 00:00:00,2017-09-13 00:00:00,26456631,1046,29811,41.23,M,56,32900,KOTA,RAJASTHAN,325009
68644,Half Yearly,Arrear,Closed,ECS,198,KOTA,36,510000,301241,301241,61800,2017-09-30 00:00:00,2020-06-10 00:00:00,2017-09-30 00:00:00,26715599,1046,29811,59.07,M,33,45200,KOTA,RAJASTHAN,325004
68645,Half Yearly,Arrear,Active,ECS,198,KOTA,48,530000,477245,477245,30000,2017-10-29 00:00:00,2021-06-10 00:00:00,2017-10-29 00:00:00,27048010,1046,44255,90.05,M,47,22493.83,BUNDI,RAJASTHAN,323022
68646,Quatrly,Arrear,Active,Direct Debit,198,KOTA,41,545000,305356,305356,31800,2017-10-31 00:00:00,2021-04-10 00:00:00,2017-10-31 00:00:00,27136671,1046,44255,56.03,M,52,24833.33,BUNDI,RAJASTHAN,323614
68647,Half Yearly,Arrear,Active,Direct Debit,198,KOTA,48,590000,400000,400000,50000,2017-11-08 00:00:00,2021-06-10 00:00:00,2017-11-08 00:00:00,27188483,1046,29811,59.32,M,60,40083.33,KOTA,RAJASTHAN,325004
68648,Half Yearly,Arrear,Active,Direct Debit,198,KOTA,48,590000,472263,472263,76100,2017-11-08 00:00:00,2021-06-10 00:00:00,2017-11-08 00:00:00,27189386,1046,29811,67.15,M,28,52783.33,KOTA,RAJASTHAN,325214
68649,Half Yearly,Arrear,Closed,ECS,198,KOTA,36,490000,304097,304097,64700,2017-11-13 00:00:00,2020-11-10 00:00:00,2017-11-13 00:00:00,27251789,1046,29811,48.86,M,49,51666.67,KOTA,RAJASTHAN,325201
68650,Half Yearly,Arrear,Active,ECS,198,KOTA,48,590000,467222,467222,52000,2017-11-13 00:00:00,2021-06-10 00:00:00,2017-11-13 00:00:00,27254927,1046,29811,70.38,M,27,40033.33,KOTA,RAJASTHAN,325009
68651,Half Yearly,Arrear,Closed,Direct Debit,198,KOTA,36,625000,285441,285441,10000,2017-11-17 00:00:00,2020-06-10 00:00:00,2017-11-17 00:00:00,27296150,1046,29811,45.67,M,53,41866.67,KOTA,RAJASTHAN,325004
68652,Half Yearly,Arrear,Active,Direct Debit,198,KOTA,54,630000,482002,482002,81700,2017-11-30 00:00:00,2022-06-10 00:00:00,2017-11-30 00:00:00,27464482,1046,44255,63.54,M,19,40000,BUNDI,RAJASTHAN,323001
68653,Half Yearly,Arrear,Closed,ECS,198,KOTA,48,500000,354907,354907,60000,2017-11-30 00:00:00,2021-11-10 00:00:00,2017-11-30 00:00:00,27498848,1046,44255,58.98,M,47,40416.67,BUNDI,RAJASTHAN,323616
68654,Half Yearly,Arrear,Closed,Direct Debit,198,KOTA,24,235000,100349,100349,29000,2018-03-22 00:00:00,2019-12-10 00:00:00,2018-03-22 00:00:00,28932053,1046,29811,42.7,M,36,41866.67,KOTA,RAJASTHAN,325004
68655,Half Yearly,Arrear,Closed,ECS,198,KOTA,72,645000,584142,584142,76000,2018-03-23 00:00:00,2023-12-10 00:00:00,2018-03-23 00:00:00,28934445,1060,30627,78.78,M,25,21510,KOTA,RAJASTHAN,325204
68656,Half Yearly,Arrear,Active,ECS,198,KOTA,36,560000,301145,301145,61400,2018-03-29 00:00:00,2020-12-05 00:00:00,2018-03-29 00:00:00,29025207,1046,44255,53.78,M,29,55833.33,BUNDI,RAJASTHAN,323803
68657,Half Yearly,Arrear,Active,Direct Debit,198,KOTA,36,610000,451990,451990,92000,2018-03-31 00:00:00,2020-12-05 00:00:00,2018-03-31 00:00:00,29080550,1046,44255,59.01,M,36,68333.33,BUNDI,RAJASTHAN,323602
68658,Half Yearly,Arrear,Active,Direct Debit,198,KOTA,36,560000,300945,300945,60600,2018-04-30 00:00:00,2020-12-05 00:00:00,2018-05-02 00:00:00,29449523,1046,44255,53.74,M,33,77500,BUNDI,RAJASTHAN,323301
68659,Half Yearly,Advance,Active,Direct Debit,198,KOTA,30,720000,301438,301438,2500,2018-05-24 00:00:00,2020-01-01 00:00:00,2018-05-24 00:00:00,29750265,1060,138622,41.52,M,44,39000,BUNDI,RAJASTHAN,323603
68660,Half Yearly,Arrear,Active,Direct Debit,198,KOTA,24,610000,221285,221285,64300,2018-06-20 00:00:00,2020-05-01 00:00:00,2018-06-20 00:00:00,30094841,1060,138622,25.74,M,46,30666.67,BUNDI,RAJASTHAN,323021
68661,Half Yearly,Arrear,Closed,Direct Debit,198,KOTA,48,625000,503051,503051,83800,2018-06-21 00:00:00,2022-05-01 00:00:00,2018-06-21 00:00:00,30099445,1060,138622,67.08,M,43,36866.67,BUNDI,RAJASTHAN,323001
68662,Half Yearly,Arrear,Active,Direct Debit,198,KOTA,36,610000,301324,301324,59800,2018-06-22 00:00:00,2020-12-01 00:00:00,2018-06-23 00:00:00,30120662,1046,44255,49.4,F,39,60000,BUNDI,RAJASTHAN,323603
68663,Half Yearly,Arrear,Closed,ECS,198,KOTA,24,650000,200000,200000,68000,2018-07-31 00:00:00,2020-06-05 00:00:00,2018-07-31 00:00:00,30619199,1046,47601,20.31,M,61,47500,KOTA,RAJASTHAN,326518
68664,Half Yearly,Arrear,Closed,ECS,198,KOTA,24,650000,200000,200000,56360,2018-10-29 00:00:00,2020-06-05 00:00:00,2018-10-30 00:00:00,31806583,1060,138622,22.1,M,65,35000,BUNDI,RAJASTHAN,323025
68705,Monthly,Arrear,Closed,Billed,198,KOTA,35,496572,303000,303000,65500,2011-07-14 00:00:00,2014-06-15 00:00:00,2011-07-14 00:00:00,1880061,1187,21794,61.02,M,38,20066.67,BUNDI,RAJASTHAN,323001
68711,Monthly,Arrear,Closed,Billed,198,KOTA,35,500000,293276,293276,62800,2011-07-28 00:00:00,2014-06-15 00:00:00,2011-07-28 00:00:00,1986186,1019,35680,58.66,M,40,45158.33,BARAN,RAJASTHAN,325202
68716,Monthly,Arrear,Closed,Billed,198,KOTA,47,500000,302602,302602,52600,2011-07-31 00:00:00,2015-06-15 00:00:00,2011-07-31 00:00:00,2018965,1062,35675,60.52,M,35,28791.67,KOTA,RAJASTHAN,325601
68718,Monthly,Arrear,Closed,Billed,198,KOTA,47,526009,353782,353782,61500,2011-08-09 00:00:00,2015-06-15 00:00:00,2011-08-09 00:00:00,2086981,1046,29811,67.26,M,37,5466.67,KOTA,RAJASTHAN,325009
68719,Monthly,Arrear,Closed,Billed,198,KOTA,46,496572,300000,300000,52500,2011-08-18 00:00:00,2015-06-15 00:00:00,2011-08-18 00:00:00,2175525,1187,21794,60.41,M,49,25833.33,BUNDI,RAJASTHAN,323024
68722,Monthly,Arrear,Closed,Billed,198,KOTA,46,530000,300000,300000,52500,2011-08-22 00:00:00,2015-06-15 00:00:00,2011-08-22 00:00:00,2209251,1046,44255,56.6,M,52,12050,BUNDI,RAJASTHAN,323001
68726,Monthly,Arrear,Closed,Billed,198,KOTA,46,526009,370000,370000,64600,2011-08-31 00:00:00,2015-06-15 00:00:00,2011-08-31 00:00:00,2309004,1046,29811,70.34,M,50,20950,KOTA,RAJASTHAN,325001
68727,Monthly,Arrear,Closed,Billed,198,KOTA,46,565746,300000,300000,52350,2011-08-31 00:00:00,2015-06-15 00:00:00,2011-08-31 00:00:00,2320476,1187,21794,53.03,M,42,8466.67,BUNDI,RAJASTHAN,323802
68728,Monthly,Arrear,Closed,Billed,198,KOTA,46,470000,270000,270000,47200,2011-09-08 00:00:00,2015-06-15 00:00:00,2011-09-08 00:00:00,2375331,1060,30627,57.45,M,25,5000,BUNDI,RAJASTHAN,323001
68729,Monthly,Arrear,Closed,PDC_E,198,KOTA,46,461135,300000,300000,51900,2011-09-13 00:00:00,2015-06-15 00:00:00,2011-09-13 00:00:00,2420007,1046,29811,65.06,M,58,39208.33,KOTA,RAJASTHAN,324002
68730,Monthly,Arrear,Closed,Billed,198,KOTA,46,510000,300000,300000,52400,2011-09-13 00:00:00,2015-06-15 00:00:00,2011-09-13 00:00:00,2421568,1060,30627,58.82,M,41,19866.67,BUNDI,RAJASTHAN,323001
68731,Monthly,Arrear,Closed,Billed,317,KOTA,46,503723,350000,350000,60500,2011-09-14 00:00:00,2015-06-15 00:00:00,2011-09-14 00:00:00,2434254,1046,47022,69.48,M,55,23400,JHALAWAR,RAJASTHAN,326023
68733,Monthly,Arrear,Closed,PDC_E,198,KOTA,36,526009,350000,350000,38050,2011-09-19 00:00:00,2014-09-15 00:00:00,2011-09-19 00:00:00,2482607,1046,29811,66.54,M,46,34120.42,CHITTORGARH,RAJASTHAN,323307
68735,Monthly,Arrear,Closed,Billed,198,KOTA,48,588247,350000,350000,62650,2011-10-27 00:00:00,2015-10-10 00:00:00,2011-10-27 00:00:00,2853112,1187,21794,59.5,M,60,60000,BUNDI,RAJASTHAN,323021
68736,Monthly,Arrear,Closed,Billed,198,KOTA,48,588247,350000,350000,63500,2011-10-31 00:00:00,2015-10-15 00:00:00,2011-10-31 00:00:00,2899824,1187,21794,59.5,M,27,22566.67,BUNDI,RAJASTHAN,323024
68737,Monthly,Arrear,Closed,Billed,198,KOTA,35,500000,235000,235000,24650,2011-10-31 00:00:00,2014-09-15 00:00:00,2011-10-31 00:00:00,2910513,1062,35675,47,M,52,7916.67,KOTA,RAJASTHAN,325003
68738,Monthly,Arrear,Closed,Billed,198,KOTA,32,470000,200000,200000,25000,2011-11-08 00:00:00,2014-06-15 00:00:00,2011-11-08 00:00:00,2972027,1019,35680,42.55,M,50,30166.67,BARAN,RAJASTHAN,325202
68740,Monthly,Arrear,Closed,Billed,198,KOTA,36,400000,302341,302341,66500,2011-11-18 00:00:00,2014-10-15 00:00:00,2011-11-18 00:00:00,3078142,1046,44255,75.59,M,31,22975,BUNDI,RAJASTHAN,323023
68743,Monthly,Arrear,Closed,Billed,317,KOTA,36,475912,275000,275000,58600,2011-11-26 00:00:00,2014-11-15 00:00:00,2011-11-26 00:00:00,3164513,1046,47022,57.78,M,57,18666.67,JHALAWAR,RAJASTHAN,326030
68744,Monthly,Arrear,Closed,Billed,198,KOTA,48,526009,375000,375000,67500,2011-11-26 00:00:00,2015-11-15 00:00:00,2011-11-26 00:00:00,3165201,1046,29811,71.29,M,38,16666.67,KOTA,RAJASTHAN,325004
68746,Monthly,Arrear,Closed,Billed,198,KOTA,36,461135,200000,200000,42700,2011-12-01 00:00:00,2014-11-15 00:00:00,2011-12-01 00:00:00,3238236,1046,29811,43.37,M,50,21333.33,KOTA,RAJASTHAN,325004
68747,Monthly,Arrear,Closed,Billed,198,KOTA,36,461135,252053,252053,26750,2011-12-05 00:00:00,2014-10-15 00:00:00,2011-12-05 00:00:00,3241028,1046,29811,54.66,M,27,8333.33,KOTA,RAJASTHAN,325003
68748,Monthly,Arrear,Closed,Billed,317,KOTA,36,480000,275000,275000,58750,2011-12-06 00:00:00,2014-11-15 00:00:00,2011-12-06 00:00:00,3272760,1187,59043,57.29,M,56,26500,JHALAWAR,RAJASTHAN,326513
68749,Monthly,Arrear,Closed,Billed,198,KOTA,42,521020,350000,350000,18500,2011-12-07 00:00:00,2015-05-15 00:00:00,2011-12-07 00:00:00,3277466,1062,49084,67.18,M,56,18600,BUNDI,RAJASTHAN,323001
68750,Monthly,Arrear,Closed,Billed,198,KOTA,36,470000,172059,172059,36650,2011-12-07 00:00:00,2014-11-15 00:00:00,2011-12-07 00:00:00,3278167,1060,30627,36.61,M,31,,KOTA,RAJASTHAN,326519
68751,Monthly,Arrear,Closed,Billed,317,KOTA,36,485000,277307,277307,59050,2011-12-07 00:00:00,2014-11-10 00:00:00,2011-12-07 00:00:00,3280195,1060,30627,57.18,M,33,11100,JHALAWAR,RAJASTHAN,326023
68754,Monthly,Arrear,Closed,Billed,198,KOTA,42,530000,350000,350000,18500,2011-12-12 00:00:00,2015-05-15 00:00:00,2011-12-12 00:00:00,3332274,1046,44255,66.04,M,28,17333.33,BUNDI,RAJASTHAN,323001
68755,Monthly,Arrear,Closed,PDC,198,KOTA,23,535000,200000,200000,59000,2011-12-12 00:00:00,2013-11-15 00:00:00,2011-12-12 00:00:00,3338365,1019,23186,37.38,M,46,28625,KOTA,RAJASTHAN,325204
68757,Monthly,Arrear,Closed,Billed,198,KOTA,36,526009,290000,290000,62000,2011-12-14 00:00:00,2014-12-15 00:00:00,2011-12-14 00:00:00,3360423,1046,29811,55.13,M,58,17675,KOTA,RAJASTHAN,325204
68758,Monthly,Arrear,Closed,Billed,317,KOTA,48,475912,350000,350000,65450,2011-12-15 00:00:00,2015-12-15 00:00:00,2011-12-15 00:00:00,3365452,1046,47022,73.54,M,30,22333.33,JHALAWAR,RAJASTHAN,326036
68760,Monthly,Arrear,Closed,Billed,198,KOTA,36,560000,302285,302285,64400,2011-12-15 00:00:00,2014-12-15 00:00:00,2011-12-15 00:00:00,3368538,1019,23186,53.98,M,30,16666.67,KOTA,RAJASTHAN,325601
68761,Monthly,Arrear,Closed,Billed,198,KOTA,23,389000,101485,101485,30300,2011-12-16 00:00:00,2013-11-15 00:00:00,2011-12-16 00:00:00,3381533,1046,29811,26.09,M,38,23333.33,KOTA,RAJASTHAN,325001
68762,Monthly,Arrear,Closed,Billed,198,KOTA,36,548000,320000,320000,68250,2011-12-16 00:00:00,2014-12-15 00:00:00,2011-12-16 00:00:00,3382098,1019,23186,58.39,M,57,52035,KOTA,RAJASTHAN,325004
68763,Monthly,Arrear,Closed,Billed,198,KOTA,48,389000,300000,300000,27350,2011-12-21 00:00:00,2015-12-15 00:00:00,2011-12-21 00:00:00,3434945,1046,29811,77.12,M,41,16666.67,KOTA,RAJASTHAN,325201
68764,Monthly,Arrear,Closed,Billed,198,KOTA,36,470000,170000,170000,36250,2011-12-22 00:00:00,2014-11-15 00:00:00,2011-12-22 00:00:00,3446068,1060,30627,36.17,M,46,18333.33,KOTA,RAJASTHAN,326519
68765,Monthly,Arrear,Closed,Billed,198,KOTA,30,440000,325000,325000,19250,2011-12-22 00:00:00,2014-06-15 00:00:00,2011-12-22 00:00:00,3449958,1019,23186,73.86,M,49,8333.33,KOTA,RAJASTHAN,324001
68769,Monthly,Arrear,Closed,Billed,198,KOTA,48,510000,350000,350000,62200,2011-12-29 00:00:00,2015-12-15 00:00:00,2011-12-29 00:00:00,3525001,1019,23182,68.63,M,42,23016.67,BUNDI,RAJASTHAN,323001
68770,Half Yearly,Arrear,Closed,Billed,198,KOTA,258,485000,325000,325000,57750,2011-12-29 00:00:00,2015-12-15 00:00:00,2011-12-29 00:00:00,3526904,1060,30627,67.01,M,46,12033.33,KOTA,RAJASTHAN,326519
68771,Monthly,Arrear,Closed,Billed,317,KOTA,60,558171,420000,420000,66500,2011-12-30 00:00:00,2016-12-15 00:00:00,2011-12-30 00:00:00,3539597,1046,47022,75.25,M,56,27683.33,JHALAWAR,RAJASTHAN,326030
68772,Half Yearly,Arrear,Closed,Billed,198,KOTA,48,510000,350000,350000,62200,2011-12-30 00:00:00,2015-12-15 00:00:00,2011-12-30 00:00:00,3543223,1019,23182,68.63,M,52,29275,BUNDI,RAJASTHAN,323021
68773,Monthly,Arrear,Closed,Billed,198,KOTA,60,485000,353776,353776,57400,2011-12-31 00:00:00,2016-12-15 00:00:00,2011-12-31 00:00:00,3611938,1060,30627,72.94,M,34,79900,KOTA,RAJASTHAN,326510
68774,Half Yearly,Arrear,Closed,PDC,198,KOTA,48,389000,300000,300000,56000,2012-01-09 00:00:00,2015-12-15 00:00:00,2012-01-09 00:00:00,3651270,1046,29811,77.12,M,38,26583.33,KOTA,RAJASTHAN,325004
68775,Half Yearly,Arrear,Closed,PDC,198,KOTA,48,526009,375000,375000,68000,2012-01-09 00:00:00,2015-12-15 00:00:00,2012-01-09 00:00:00,3651575,1046,29811,71.29,M,56,35166.67,KOTA,RAJASTHAN,325004
68776,Half Yearly,Arrear,Closed,PDC,198,KOTA,252,526009,375000,375000,67000,2012-01-12 00:00:00,2015-12-15 00:00:00,2012-01-12 00:00:00,3685606,1046,29811,71.29,M,60,18091.67,KOTA,RAJASTHAN,325004
68777,Monthly,Arrear,Closed,Billed,198,KOTA,47,520000,352820,352820,62500,2012-01-16 00:00:00,2015-12-15 00:00:00,2012-01-16 00:00:00,3730903,1019,23186,67.85,M,25,16666.67,KOTA,RAJASTHAN,324001
68778,Monthly,Arrear,Closed,PDC_E,317,KOTA,48,535000,373054,373054,66500,2012-01-16 00:00:00,2015-12-10 00:00:00,2012-01-16 00:00:00,3730989,1019,23186,69.73,M,31,27600,JHALAWAR,RAJASTHAN,326030
68779,Monthly,Arrear,Closed,Billed,198,KOTA,34,570000,370000,370000,95000,2012-01-17 00:00:00,2014-11-15 00:00:00,2012-01-17 00:00:00,3739679,1019,23186,64.91,M,45,25291.67,KOTA,RAJASTHAN,324005
68780,Monthly,Arrear,Closed,PDC,198,KOTA,23,525000,201742,201742,59500,2012-01-18 00:00:00,2013-12-15 00:00:00,2012-01-18 00:00:00,3752491,1019,23182,38.43,M,34,26400,BUNDI,RAJASTHAN,323602
68781,Monthly,Arrear,Closed,Billed,198,KOTA,48,526009,350000,350000,62200,2012-01-19 00:00:00,2015-12-15 00:00:00,2012-01-19 00:00:00,3763487,1046,29811,66.54,M,52,20750,KOTA,RAJASTHAN,325001
68782,Monthly,Arrear,Closed,Billed,198,KOTA,36,461135,325000,325000,11600,2012-01-19 00:00:00,2015-01-15 00:00:00,2012-01-19 00:00:00,3763997,1046,29811,70.48,M,39,16666.67,KOTA,RAJASTHAN,325001
68783,Monthly,Arrear,Closed,PDC_E,198,KOTA,36,521020,300000,300000,65000,2012-01-21 00:00:00,2014-12-10 00:00:00,2012-01-21 00:00:00,3787620,1062,49084,57.58,M,55,30925,BUNDI,RAJASTHAN,323021
68784,Monthly,Arrear,Closed,Billed,198,KOTA,59,526009,380000,380000,59250,2012-01-21 00:00:00,2016-12-15 00:00:00,2012-01-21 00:00:00,3790921,1046,29811,72.24,M,28,23700,KOTA,RAJASTHAN,325009
68785,Monthly,Arrear,Active,Billed,198,KOTA,59,526009,435000,435000,69400,2012-01-23 00:00:00,2016-12-15 00:00:00,2012-01-23 00:00:00,3815539,1046,29811,82.7,M,39,42041.67,KOTA,RAJASTHAN,325204
68786,Monthly,Arrear,Closed,Billed,198,KOTA,47,550000,370000,370000,65900,2012-01-24 00:00:00,2015-12-15 00:00:00,2012-01-24 00:00:00,3825340,1019,23186,67.27,M,37,50820,KOTA,RAJASTHAN,325004
68787,Half Yearly,Arrear,Closed,Billed,317,KOTA,258,535000,350000,350000,80000,2012-01-24 00:00:00,2015-12-15 00:00:00,2012-01-24 00:00:00,3825419,1019,23186,65.42,M,48,45366.67,JHALAWAR,RAJASTHAN,326030
68788,Monthly,Arrear,Closed,Billed,198,KOTA,47,535000,350000,350000,61800,2012-01-24 00:00:00,2015-12-15 00:00:00,2012-01-24 00:00:00,3825505,1019,23186,65.42,M,30,29166.67,KOTA,RAJASTHAN,324005
